"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"2863",204048385,1,204048389,"female",43,"in paid employment (full or part-time)",9,"Car (d)","lower supervisory & technical","north west","urban","at your employer's premises",2
"2864",204048385,2,204048393,"male",35,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north west","urban","at your employer's premises",2
"2865",204049745,1,204049749,"male",34,"in paid employment (full or part-time)",8,"Car (d)","semi-routine","north west","urban","at your employer's premises",1
"2866",204049745,2,204049753,"female",39,"in paid employment (full or part-time)",19,"Car (d)","intermediate","north west","urban","driving or travelling around",1
"2867",204053825,2,204053833,"female",54,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","north west","urban","at your employer's premises",2
"2868",204053825,1,204053829,"male",50,"in paid employment (full or part-time)",16,"Car (d)","intermediate","north west","urban","at your employer's premises",2
"2869",204054505,1,204054509,"male",47,"in paid employment (full or part-time)",4,"Car (d)","intermediate","north west","urban","at your employer's premises",3
"2870",204056545,1,204056549,"male",24,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","north west","urban","at your employer's premises",2
"2871",204059945,1,204059949,"female",41,"in paid employment (full or part-time)",8,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",1
"2872",204059945,2,204059953,"male",25,"in paid employment (full or part-time)",51,"Car (p)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2873",204060625,1,204060629,"female",42,"in paid employment (full or part-time)",7,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"2874",204064025,2,204064033,"male",30,"in paid employment (full or part-time)",3,"Cyc","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"2875",204066065,1,204066069,"male",22,"in paid employment (full or part-time)",21,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2876",204066745,1,204066749,"male",54,"in paid employment (full or part-time)",3,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",5
"2877",204067425,1,204067429,"female",31,"in paid employment (full or part-time)",1,"Walk","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2878",204068785,1,204068789,"male",46,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2879",204070145,1,204070149,"male",36,"in paid employment (full or part-time)",1,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"2880",204071505,1,204071509,"male",33,"in paid employment (full or part-time)",8,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"2881",204072185,2,204072193,"male",56,"in paid employment (full or part-time)",1,"Other","routine","yorkshire and the humber","urban","at your employer's premises",2
"2882",204072185,1,204072189,"female",61,"in paid employment (full or part-time)",4,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"2883",204079665,2,204079673,"male",49,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2884",204079665,1,204079669,"female",52,"in paid employment (full or part-time)",17,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2885",204080345,1,204080349,"male",30,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",2
"2886",204081025,1,204081029,"female",28,"in paid employment (full or part-time)",16,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"2887",204084425,1,204084429,"male",22,"full-time student",3,"Walk","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"2888",204086465,2,204086473,"female",50,"in paid employment (full or part-time)",3,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"2889",204086465,1,204086469,"male",50,"in paid employment (full or part-time)",5,"Walk","semi-routine","yorkshire and the humber","urban","or at one or more other places?",1
"2890",204087145,1,204087149,"male",20,"full-time student",13,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",1
"2891",204089865,1,204089869,"male",34,"in paid employment (full or part-time)",1,"Walk","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"2892",204089865,2,204089873,"female",27,"in paid employment (full or part-time)",34,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"2893",204094625,1,204094629,"male",43,"in paid employment (full or part-time)",1,"Walk","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"2894",204100065,2,204100073,"female",43,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2895",204100065,1,204100069,"male",25,"in paid employment (full or part-time)",3,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","driving or travelling around",2
"2896",204104825,1,204104829,"female",46,"in paid employment (full or part-time)",9,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",1
"2897",204110265,1,204110269,"male",42,"in paid employment (full or part-time)",1,"Walk","routine","yorkshire and the humber","rural","at your employer's premises",0
"2898",204110945,1,204110949,"female",40,"in paid employment (full or part-time)",1,"Car (d)","lower supervisory & technical","yorkshire and the humber","rural","driving or travelling around",2
"2899",204113665,1,204113669,"female",51,"in paid employment (full or part-time)",47,"Car (d)","intermediate","yorkshire and the humber","rural","or at one or more other places?",4
"2900",204114345,1,204114349,"male",49,"in paid employment (full or part-time)",47,"Car (d)","intermediate","yorkshire and the humber","rural","at your employer's premises",4
"2901",204116385,2,204116393,"female",30,"in paid employment (full or part-time)",7,"Car (d)","intermediate","yorkshire and the humber","rural","at your employer's premises",1
"2902",204124545,1,204124549,"female",48,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","yorkshire and the humber","urban","or at one or more other places?",3
"2903",204124545,2,204124553,"male",48,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","yorkshire and the humber","urban","at your employer's premises",3
"2904",204126585,1,204126589,"female",48,"in paid employment (full or part-time)",125,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",2
"2905",204127265,3,204127277,"male",21,"in paid employment (full or part-time)",7,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",3
"2906",204127265,2,204127273,"female",53,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",3
"2907",204130665,1,204130669,"female",45,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2908",204138825,2,204138833,"female",56,"in paid employment (full or part-time)",19,"Bus","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2909",204138825,1,204138829,"male",51,"in paid employment (full or part-time)",4,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",1
"2910",204140185,1,204140189,"female",64,"in paid employment (full or part-time)",27,"Car (d)","intermediate","yorkshire and the humber","urban","or at one or more other places?",1
"2911",204140865,1,204140869,"male",56,"in paid employment (full or part-time)",1,"Car (d)","routine","yorkshire and the humber","urban","at your employer's premises",2
"2912",204141545,2,204141553,"female",32,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2913",204144945,3,204144957,"male",21,"in paid employment (full or part-time)",11,"Car (p)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"2914",204144945,1,204144949,"male",38,"in paid employment (full or part-time)",1,"Walk","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2915",204146305,1,204146309,"male",43,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2916",204149025,1,204149029,"female",38,"in paid employment (full or part-time)",21,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","driving or travelling around",1
"2917",204149025,2,204149033,"male",35,"in paid employment (full or part-time)",3,"Car (p)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"2918",204149705,1,204149709,"female",35,"in paid employment (full or part-time)",27,"Car (d)","intermediate","yorkshire and the humber","urban","driving or travelling around",2
"2919",204157185,2,204157193,"female",42,"in paid employment (full or part-time)",8,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"2920",204157185,1,204157189,"male",43,"in paid employment (full or part-time)",7,"Car (p)","semi-routine","yorkshire and the humber","urban","at your employer's premises",1
"2921",204158545,2,204158553,"male",25,"in paid employment (full or part-time)",7,"Bus","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2922",204158545,1,204158549,"female",21,"in paid employment (full or part-time)",5,"Bus","higher professional","yorkshire and the humber","urban","at your employer's premises",1
"2923",204162625,2,204162633,"female",51,"in paid employment (full or part-time)",7,"Cyc","semi-routine","yorkshire and the humber","urban","at your employer's premises",3
"2924",204166705,2,204166713,"female",36,"in paid employment (full or part-time)",7,"Cyc","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"2925",204166705,1,204166709,"male",34,"in paid employment (full or part-time)",7,"Other","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"2926",204169425,1,204169429,"male",31,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2927",204169425,2,204169433,"female",46,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2928",204170105,1,204170109,"female",44,"in paid employment (full or part-time)",1,"Walk","lower management & professional","yorkshire and the humber","urban","at your employer's premises",0
"2929",204170785,1,204170789,"male",49,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2930",204171465,2,204171473,"male",54,"in paid employment (full or part-time)",4,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"2931",204180305,1,204180309,"female",26,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","yorkshire and the humber","urban","or at one or more other places?",1
"2932",204180985,1,204180989,"male",53,"in paid employment (full or part-time)",3,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",1
"2933",204183705,2,204183713,"male",27,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2934",204183705,1,204183709,"female",33,"in paid employment (full or part-time)",17,"Car (d)","lower management & professional","yorkshire and the humber","urban","or at one or more other places?",2
"2935",204185065,2,204185073,"female",32,"in paid employment (full or part-time)",11,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",2
"2936",204185065,1,204185069,"male",28,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2937",204185745,2,204185753,"female",39,"in paid employment (full or part-time)",7,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"2938",204185745,1,204185749,"male",28,"in paid employment (full or part-time)",47,"Car (d)","intermediate","yorkshire and the humber","urban","at your employer's premises",2
"2939",204188465,1,204188469,"female",62,"in paid employment (full or part-time)",3,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"2940",204191185,2,204191193,"female",57,"in paid employment (full or part-time)",7,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",2
"2941",204191865,1,204191869,"male",61,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2942",204192545,1,204192549,"male",27,"in paid employment (full or part-time)",67,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2943",204193905,1,204193909,"female",34,"in paid employment (full or part-time)",4,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",2
"2944",204193905,2,204193913,"male",28,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2945",204197305,1,204197309,"male",48,"in paid employment (full or part-time)",7,"Train","lower supervisory & technical","yorkshire and the humber","urban","at your employer's premises",2
"2946",204197985,1,204197989,"male",40,"in paid employment (full or part-time)",48,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2947",204200705,1,204200709,"male",23,"in paid employment (full or part-time)",1,"Car (p)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2948",204202065,2,204202073,"female",46,"in paid employment (full or part-time)",13,"Car (d)","higher professional","yorkshire and the humber","urban","at your employer's premises",2
"2949",204202065,1,204202069,"male",42,"in paid employment (full or part-time)",27,"Car (d)","large employers & higher management","yorkshire and the humber","urban","at your employer's premises",2
"2950",204203425,2,204203433,"female",38,"in paid employment (full or part-time)",11,"Train","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2951",204203425,1,204203429,"male",32,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",2
"2952",204209545,1,204209549,"male",53,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","yorkshire and the humber","urban","at your employer's premises",1
"2953",204210225,1,204210229,"female",55,"in paid employment (full or part-time)",54,"Car (d)","lower supervisory & technical","yorkshire and the humber","urban","or at one or more other places?",1
"2954",204214985,1,204214989,"male",60,"in paid employment (full or part-time)",1,"Walk","lower management & professional","yorkshire and the humber","urban","at your employer's premises",0
"2955",204220425,1,204220429,"male",21,"in paid employment (full or part-time)",4,"Car (d)","intermediate","north east","urban","at your employer's premises",2
"2956",204221785,1,204221789,"female",57,"in paid employment (full or part-time)",9,"Car (d)","intermediate","north east","urban","driving or travelling around",1
"2957",204223145,2,204223153,"female",39,"in paid employment (full or part-time)",40,"Bus","semi-routine","north east","urban","driving or travelling around",0
"2958",204225185,1,204225189,"male",45,"in paid employment (full or part-time)",7,"Car (d)","lower supervisory & technical","north east","urban","at your employer's premises",1
"2959",204225185,2,204225193,"female",51,"in paid employment (full or part-time)",40,"Car (p)","routine","north east","urban","driving or travelling around",1
"2960",204225865,1,204225869,"male",40,"in paid employment (full or part-time)",11,"Car (d)","intermediate","north east","urban","at your employer's premises",2
"2961",204226545,2,204226553,"female",41,"in paid employment (full or part-time)",31,"Car (d)","lower supervisory & technical","north east","urban","at your employer's premises",2
"2962",204227225,2,204227233,"male",35,"in paid employment (full or part-time)",11,"Car (d)","large employers & higher management","north east","urban","at your employer's premises",2
"2963",204227225,1,204227229,"female",45,"in paid employment (full or part-time)",30,"Car (d)","routine","north east","urban","driving or travelling around",2
"2964",204228585,1,204228589,"female",29,"in paid employment (full or part-time)",47,"Car (d)","higher professional","north east","urban","driving or travelling around",1
"2965",204229945,1,204229949,"female",38,"in paid employment (full or part-time)",4,"Car (p)","semi-routine","north east","urban","at your employer's premises",1
"2966",204231985,1,204231989,"female",36,"in paid employment (full or part-time)",15,"Train","lower management & professional","north east","urban","at your employer's premises",1
"2967",204236745,1,204236749,"female",53,"in paid employment (full or part-time)",50,"Car (d)","routine","north east","urban","or at one or more other places?",1
"2968",204238785,2,204238793,"female",32,"in paid employment (full or part-time)",8,"Bus","routine","north east","urban","at your employer's premises",1
"2969",204241505,1,204241509,"male",27,"in paid employment (full or part-time)",1,"Car (p)","semi-routine","north east","urban","at your employer's premises",0
"2970",204243545,1,204243549,"male",55,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"2971",204248305,1,204248309,"male",31,"in paid employment (full or part-time)",8,"Car (d)","intermediate","north east","urban","or at one or more other places?",1
"2972",204252385,1,204252389,"male",46,"in paid employment (full or part-time)",8,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"2973",204253745,2,204253753,"female",35,"in paid employment (full or part-time)",3,"Cyc","higher professional","north east","urban","at your employer's premises",1
"2974",204253745,1,204253749,"male",31,"in paid employment (full or part-time)",9,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"2975",204254425,1,204254429,"female",57,"in paid employment (full or part-time)",9,"Car (d)","large employers & higher management","north east","urban","at your employer's premises",1
"2976",204255105,1,204255109,"male",53,"self employed",-11,"na","small employers & own account","north east","urban","inapplicable",2
"2977",204259185,1,204259189,"female",54,"in paid employment (full or part-time)",1,"Walk","semi-routine","north east","rural","at your employer's premises",0
"2978",204259185,2,204259193,"male",63,"in paid employment (full or part-time)",1,"Cyc","lower supervisory & technical","north east","rural","at your employer's premises",0
"2979",204264625,1,204264629,"female",47,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","north east","rural","driving or travelling around",2
"2980",204264625,2,204264633,"male",40,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","north east","rural","at your employer's premises",2
"2981",204266665,2,204266673,"male",30,"in paid employment (full or part-time)",5,"Car (d)","intermediate","north east","rural","at your employer's premises",2
"2982",204267345,1,204267349,"female",50,"in paid employment (full or part-time)",21,"Car (d)","lower supervisory & technical","north east","rural","at your employer's premises",2
"2983",204268025,1,204268029,"male",46,"in paid employment (full or part-time)",8,"Car (d)","large employers & higher management","north east","urban","at your employer's premises",1
"2984",204270745,1,204270749,"male",36,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"2985",204272105,1,204272109,"male",43,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","north east","urban","or at one or more other places?",2
"2986",204274145,1,204274149,"female",38,"in paid employment (full or part-time)",9,"Car (p)","lower management & professional","north east","urban","at your employer's premises",1
"2987",204274145,2,204274153,"male",40,"in paid employment (full or part-time)",5,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"2988",204275505,1,204275509,"male",64,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"2989",204275505,2,204275513,"female",69,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","north east","urban","or at one or more other places?",2
"2990",204277545,1,204277549,"female",31,"in paid employment (full or part-time)",4,"Metro","lower supervisory & technical","north east","urban","at your employer's premises",1
"2991",204277545,2,204277553,"male",18,"full-time student",-11,"na","Other","north east","urban","inapplicable",1
"2992",204278905,1,204278909,"male",73,"in paid employment (full or part-time)",13,"Car (p)","intermediate","north east","urban","driving or travelling around",1
"2993",204278905,2,204278913,"female",71,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","north east","urban","driving or travelling around",1
"2994",204281625,1,204281629,"male",33,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"2995",204281625,2,204281633,"female",31,"in paid employment (full or part-time)",5,"Car (d)","lower supervisory & technical","north east","urban","or at one or more other places?",2
"2996",204282305,1,204282309,"female",28,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"2997",204284345,1,204284349,"female",77,"in paid employment (full or part-time)",4,"Car (d)","routine","north east","urban","driving or travelling around",1
"2998",204285025,1,204285029,"male",48,"in paid employment (full or part-time)",7,"Bus","intermediate","north east","urban","at your employer's premises",2
"2999",204289785,1,204289789,"male",53,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","north east","urban","at your employer's premises",3
"3000",204290465,2,204290473,"female",26,"in paid employment (full or part-time)",70,"Car (d)","large employers & higher management","north east","urban","at your employer's premises",1
"3001",204291145,2,204291153,"female",57,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"3002",204291145,3,204291157,"male",13,"full-time student",4,"Car (p)","semi-routine","north east","urban","at your employer's premises",2
"3003",204291145,1,204291149,"male",54,"in paid employment (full or part-time)",7,"Car (d)","intermediate","north east","urban","at your employer's premises",2
"3004",204292505,2,204292513,"male",58,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","north east","urban","at your employer's premises",1
"3005",204294545,2,204294553,"female",60,"in paid employment (full or part-time)",13,"Car (d)","routine","north east","urban","at your employer's premises",1
"3006",204295905,1,204295909,"female",38,"in paid employment (full or part-time)",13,"Car (d)","semi-routine","north east","urban","at your employer's premises",1
"3007",204298625,2,204298633,"female",49,"in paid employment (full or part-time)",7,"Car (d)","lower supervisory & technical","north east","urban","at your employer's premises",1
"3008",204298625,3,204298637,"female",26,"self employed",7,"Car (d)","lower supervisory & technical","north east","urban","at your employer's premises",1
"3009",204299305,1,204299309,"female",42,"in paid employment (full or part-time)",7,"Bus","semi-routine","north east","urban","at your employer's premises",0
"3010",204299985,1,204299989,"female",39,"in paid employment (full or part-time)",13,"Car (d)","higher professional","north east","urban","at your employer's premises",1
"3011",204302705,2,204302713,"male",31,"in paid employment (full or part-time)",13,"Bus","semi-routine","north east","urban","at your employer's premises",0
"3012",204302705,1,204302709,"female",34,"in paid employment (full or part-time)",5,"Car (p)","lower supervisory & technical","north east","urban","at your employer's premises",0
"3013",204304745,1,204304749,"female",38,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","north east","rural","at your employer's premises",2
"3014",204304745,2,204304753,"male",35,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","north east","rural","at your employer's premises",2
"3015",204305425,1,204305429,"male",26,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","north east","rural","at your employer's premises",1
"3016",204306785,4,204306801,"male",30,"in paid employment (full or part-time)",7,"Car (d)","intermediate","north east","rural","at your employer's premises",1
"3017",204306785,1,204306789,"female",26,"in paid employment (full or part-time)",12,"Car (p)","lower management & professional","north east","rural","at your employer's premises",1
"3018",204308145,3,204308157,"male",21,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","north east","rural","at your employer's premises",3
"3019",204308145,2,204308153,"male",43,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","north east","rural","at your employer's premises",3
"3020",204308145,1,204308149,"female",35,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","north east","rural","driving or travelling around",3
"3021",204312225,3,204312237,"female",19,"full-time student",8,"Car (d)","higher professional","north east","rural","at your employer's premises",3
"3022",204312225,2,204312233,"male",45,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","north east","rural","at your employer's premises",3
"3023",204313585,1,204313589,"male",64,"in paid employment (full or part-time)",12,"Car (d)","large employers & higher management","north east","rural","at your employer's premises",1
"3024",204315625,1,204315629,"male",66,"in paid employment (full or part-time)",8,"Car (d)","semi-routine","north east","rural","at your employer's premises",1
"3025",204316985,1,204316989,"female",27,"in paid employment (full or part-time)",27,"Train","higher professional","north east","urban","at your employer's premises",1
"3026",204319025,1,204319029,"male",41,"in paid employment (full or part-time)",9,"Car (p)","lower management & professional","north east","urban","at your employer's premises",1
"3027",204321745,1,204321749,"female",48,"in paid employment (full or part-time)",1,"Car (d)","semi-routine","north east","urban","at your employer's premises",2
"3028",204329225,1,204329229,"male",27,"in paid employment (full or part-time)",67,"Car (d)","intermediate","east midlands","rural","driving or travelling around",2
"3029",204337385,2,204337393,"female",42,"in paid employment (full or part-time)",15,"Car (d)","lower supervisory & technical","east midlands","rural","at your employer's premises",1
"3030",204345545,1,204345549,"male",47,"in paid employment (full or part-time)",5,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",1
"3031",204350305,1,204350309,"male",51,"in paid employment (full or part-time)",28,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"3032",204351665,2,204351673,"male",27,"in paid employment (full or part-time)",12,"Car (p)","lower management & professional","east midlands","urban","at your employer's premises",1
"3033",204351665,1,204351669,"female",39,"in paid employment (full or part-time)",32,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",1
"3034",204353705,3,204353717,"male",30,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","east midlands","urban","driving or travelling around",2
"3035",204354385,1,204354389,"female",30,"in paid employment (full or part-time)",20,"Car (p)","large employers & higher management","east midlands","urban","at your employer's premises",1
"3036",204357785,2,204357793,"female",52,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",1
"3037",204360505,1,204360509,"female",34,"in paid employment (full or part-time)",5,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"3038",204361185,2,204361193,"female",34,"in paid employment (full or part-time)",12,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"3039",204361185,1,204361189,"male",35,"in paid employment (full or part-time)",3,"Car (d)","routine","east midlands","rural","at your employer's premises",2
"3040",204363225,1,204363229,"male",45,"in paid employment (full or part-time)",1,"Walk","lower management & professional","east midlands","urban","at your employer's premises",3
"3041",204363225,3,204363237,"male",20,"in paid employment (full or part-time)",8,"Metro","routine","east midlands","urban","at your employer's premises",3
"3042",204364585,2,204364593,"female",33,"in paid employment (full or part-time)",13,"Cyc","semi-routine","east midlands","urban","at your employer's premises",2
"3043",204364585,1,204364589,"female",49,"in paid employment (full or part-time)",1,"Walk","lower management & professional","east midlands","urban","at your employer's premises",2
"3044",204365265,1,204365269,"male",20,"in paid employment (full or part-time)",9,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"3045",204370705,1,204370709,"female",48,"in paid employment (full or part-time)",34,"Car (d)","large employers & higher management","east midlands","rural","at your employer's premises",1
"3046",204372065,1,204372069,"female",44,"in paid employment (full or part-time)",30,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",1
"3047",204373425,1,204373429,"male",31,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"3048",204374105,1,204374109,"male",30,"in paid employment (full or part-time)",17,"Car (d)","intermediate","east midlands","rural","at your employer's premises",2
"3049",204374785,1,204374789,"male",41,"in paid employment (full or part-time)",1,"Cyc","routine","east midlands","rural","at your employer's premises",1
"3050",204376825,3,204376837,"male",13,"full-time student",7,"Car (p)","semi-routine","east midlands","rural","at your employer's premises",2
"3051",204379545,1,204379549,"male",47,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","east midlands","rural","at your employer's premises",3
"3052",204380905,1,204380909,"male",44,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"3053",204380905,2,204380913,"female",46,"in paid employment (full or part-time)",85,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"3054",204382265,3,204382277,"male",15,"full-time student",3,"Car (p)","semi-routine","east midlands","rural","at your employer's premises",2
"3055",204382945,1,204382949,"male",61,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","east midlands","rural","at your employer's premises",2
"3056",204387705,1,204387709,"male",54,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","east midlands","rural","or at one or more other places?",1
"3057",204389065,1,204389069,"male",54,"in paid employment (full or part-time)",15,"Car (d)","lower supervisory & technical","east midlands","rural","at your employer's premises",3
"3058",204389065,2,204389073,"female",26,"in paid employment (full or part-time)",3,"Car (d)","routine","east midlands","rural","at your employer's premises",3
"3059",204389745,1,204389749,"male",61,"self employed",7,"Car (d)","lower management & professional","east midlands","rural","at your employer's premises",2
"3060",204390425,2,204390433,"female",17,"in paid employment (full or part-time)",-9,"na","lower supervisory & technical","east midlands","urban","or at one or more other places?",1
"3061",204392465,1,204392469,"male",30,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",2
"3062",204393145,1,204393149,"male",57,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"3063",204393825,1,204393829,"male",42,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"3064",204393825,2,204393833,"female",38,"in paid employment (full or part-time)",17,"Moto","Other","east midlands","urban","or at one or more other places?",2
"3065",204395185,1,204395189,"male",53,"in paid employment (full or part-time)",27,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"3066",204395865,1,204395869,"male",17,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"3067",204395865,2,204395873,"female",24,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","east midlands","urban","driving or travelling around",2
"3068",204397225,1,204397229,"male",43,"in paid employment (full or part-time)",8,"Car (d)","large employers & higher management","east midlands","urban","at your employer's premises",2
"3069",204397225,2,204397233,"female",49,"in paid employment (full or part-time)",7,"Car (d)","higher professional","east midlands","urban","at your employer's premises",2
"3070",204397905,1,204397909,"male",43,"in paid employment (full or part-time)",13,"Car (d)","lower management & professional","east midlands","urban","driving or travelling around",2
