Zone Code,Zone Name,ks14a0001,Large employers and higher managerial occupations ,Higher professional occupations ,Lower managerial and professional occupations ,Intermediate occupations ,Small employers and own account workers ,Lower supervisory and technical occupations ,Semi-routine occupations ,Routine occupations ,Never worked ,Long-term unemployed ,Full-time students ,Not classifiable for other reasons
E02005792,Ryedale 005,3591,114,139,585,267,336,346,496,457,65,38,121,698
E02005793,Ryedale 006,5044,97,130,671,405,413,510,930,823,69,43,227,813
E02005794,Ryedale 007,6658,303,451,1291,487,1077,439,746,460,85,42,259,1121
E02005795,Scarborough 001,5160,78,136,620,288,602,499,819,552,123,92,258,1238
E02005796,Scarborough 002,5437,121,250,911,260,977,423,545,465,78,48,305,1140
E02005797,Scarborough 003,4633,65,114,556,245,410,508,846,630,111,83,274,930
E02005798,Scarborough 004,6151,173,277,1071,365,1005,424,610,387,109,58,328,1451
E02005799,Scarborough 005,6430,192,258,1225,556,621,525,746,443,84,37,378,1487
E02005800,Scarborough 006,5221,102,97,730,324,650,450,791,607,145,127,274,1020
E02005801,Scarborough 007,3692,32,56,483,227,304,301,582,512,105,83,209,902
E02005802,Scarborough 008,5467,97,127,828,469,430,607,1054,703,115,102,334,753
E02005803,Scarborough 009,5789,138,196,940,474,442,503,887,629,121,71,282,1206
E02005804,Scarborough 010,5427,105,152,930,272,522,365,680,482,162,137,541,1176
E02005805,Scarborough 011,5263,136,116,859,424,421,533,859,448,72,35,361,1114
E02005806,Scarborough 012,4742,79,84,528,330,271,503,888,679,142,93,242,1080
E02005807,Scarborough 013,4348,141,191,867,362,523,331,544,303,34,34,205,912
E02005808,Scarborough 014,7903,137,179,982,477,895,686,1081,705,158,102,316,2326
E02005809,Selby 001,5296,231,246,913,617,352,438,778,619,37,42,227,919
E02005810,Selby 002,5640,367,424,1389,531,682,364,548,324,61,51,279,776
E02005811,Selby 003,6330,305,349,1349,573,523,573,728,579,68,43,432,929
E02005812,Selby 004,5789,232,263,1118,619,430,508,746,652,52,45,285,926
E02005813,Selby 005,6109,68,135,769,426,292,692,1161,1042,134,116,254,1135
E02005814,Selby 006,4572,114,150,743,395,308,468,675,575,66,41,231,891
E02005815,Selby 007,5818,224,255,1159,587,403,611,756,561,47,49,300,984
E02005816,Selby 008,5599,192,199,1016,493,567,609,734,607,73,42,281,899
E02005817,Selby 009,4982,256,290,1037,474,454,432,525,460,59,35,199,868
E02005818,Selby 010,5277,231,195,988,469,613,482,548,530,67,39,255,996
